t_stamp,vib 1-1,vib 1-2,vib 1-3,vib 1-4,vib 2-1,vib 2-2,vib 2-3,vib 2-4,vib 3-1,vib 3-2,vib 3-3,vib 3-4,vib 4-1,vib 4-2,vib 4-3,vib 4-4
20170727_175841,,,,,,,,,,,,,,,,
20170728_165840,,,,,,,,,,,,,,,,
20170729_165836,,,,,,,,,,,,,,,,
20170730_163355,,,,,,,,,,,,,,,,
20171128_003552,1.265642,0.4793819,2.782451,0,1.634625,0.3454635,2.774582,0,2.56618,0.1414689,2.985981,0,0.838424,0.05089751,4.218195,1
20171116_001436,1.224298,0.4463719,2.864451,0,1.679161,0.3485835,2.886633,0,2.528602,0.1428836,5.294531,0,0.7855949,0.05190557,6.693428,0
20171116_022852,1.12835,0.4427852,2.866802,0,1.522284,0.3490709,2.796739,0,2.308052,0.144475,4.058492,0,0.8104931,0.05394368,6.450289,0
20170801_161517,,,,,,,,,,,,,,,,
20171207_020932,1.171883,0.4369381,2.888799,0,1.346905,0.3518651,2.77265,0,2.280781,0.1433046,3.850204,0,0.8638402,0.05376691,6.965322,1
20171212_002657,0.1564496,0.001553918,0.002142072,0,0.1772356,0.00176225,0.003017622,0,0.1399213,0.001556688,0.002333699,0,0.1498616,0.002936188,0.005373093,0
20170802_154203,,,,,,,,,,,,,,,,
20171208_013308,1.19339,0.4443375,2.778899,0,1.671523,0.3543899,2.803642,0,2.478157,0.1403872,3.325318,0,0.8481237,0.04791851,6.105531,1
20171201_010936,1.220102,0.4560697,2.883344,0,1.660885,0.345888,2.742136,0,2.393753,0.1436185,2.992118,0,0.8326959,0.05065823,4.700004,1
20171202_003933,0.1771,0.001663774,0.002513653,0,0.1714404,0.002101146,0.004133184,0,0.1562218,0.0015811,0.002430447,0,0.1501094,0.003480239,0.006693671,0
20170803_145857,,,,,,,,,,,,,,,,
20171203_003001,0.1821639,0.0118907,0.02241754,0,0.3710153,0.008109177,0.01556517,0,0.2017322,0.01847914,6.763495,1,0.1783209,0.01006586,0.01890925,0
20180107_102523,0.185394,0.001598034,0.002222382,0,0.1413705,0.002008124,0.003767878,0,0.1548225,0.001554137,0.002765723,0,0.1338866,0.003099985,0.005924321,0
20171204_000936,1.201737,0.4317952,2.830622,0,1.500258,0.3490558,2.829146,0,2.460418,0.1423486,3.330812,0,0.8460082,0.04866244,5.706248,1
20171119_015659,0.1697389,0.001364084,0.00206299,0,0.2295238,0.001288007,0.002166168,0,0.1405191,0.001395756,0.002148358,0,0.1885202,0.001387518,0.002238064,0
20170804_141019,,,,,,,,,,,,,,,,
20171209_012733,0.1840828,0.01017763,0.01930329,1,0.1655399,0.00867456,0.369194,1,0.1442797,0.02891188,8.390744,1,0.1751663,0.005807755,0.01091548,1
20171204_233927,1.222265,0.4390976,2.823708,0,1.488162,0.3474805,2.848891,0,2.400037,0.1448385,3.482033,0,0.8221124,0.05053655,5.407404,1
20170805_132744,,,,,,,,,,,,,,,,
20171131_011340,1.2462,0.4644161,2.749005,0,1.429139,0.3405021,2.775972,0,2.353057,0.1415934,3.354469,0,0.8142456,0.05020593,5.015069,0
20170806_122752,,,,,,,,,,,,,,,,
20171124_015814,1.259868,0.4834741,2.848911,0,1.724027,0.3590393,2.838204,0,2.623274,0.1382975,2.728849,0,0.8870564,0.05025596,3.845218,0
20170807_122748,,,,,,,,,,,,,,,,
20171128_235132,1.287663,0.4847856,2.781706,0,1.748078,0.3487022,2.762048,0,2.497236,0.1394016,2.598804,0,0.8599057,0.0496721,3.742878,0
20170808_115931,,,,,,,,,,,,,,,,
20171206_003304,1.147749,0.4303918,2.815503,0,1.569125,0.3431008,2.767996,0,2.475782,0.1421684,3.72124,0,0.7995128,0.05208921,6.825515,1
20171206_023301,1.162002,0.4219555,2.80358,0,1.509981,0.3432518,2.793845,0,2.373217,0.1431945,4.25067,0,0.7769771,0.05203162,6.839151,1
20171110_034047,1.151053,0.4343272,2.84774,0,1.506607,0.3426371,2.871915,0,2.330341,0.1415723,3.043331,0,0.7508425,0.05049545,4.316966,1
20171111_024056,0.1950413,0.009259776,0.01670359,1,0.1436264,0.007106026,0.286053,1,0.1588855,0.02794265,8.499256,1,0.1804942,0.005472795,0.01030682,1
20171125_015058,0.185181,0.01159054,0.02216763,0,0.1989194,0.008948646,1.154432,1,0.1891808,0.03568715,8.581971,1,0.1705354,0.006490092,0.01199798,0
20170809_115844,,,,,,,,,,,,,,,,
20171122_002101,1.205243,0.4591808,2.807396,0,1.572742,0.3446627,2.764879,0,2.407006,0.1399777,3.18209,0,0.741369,0.04973295,5.460246,1
20171210_005525,0.1810106,0.01024293,0.01882277,1,0.1469536,0.005036766,0.009298852,0,0.1770169,0.0124541,4.73711,1,0.1616405,0.00517392,0.009433823,1
20170810_112430,,,,,,,,,,,,,,,,
